Star_ID,time__sum_values,time__median,time__mean,time__length,time__standard_deviation,time__variance,time__root_mean_square,time__maximum,time__absolute_maximum,time__minimum,flux__sum_values,flux__median,flux__mean,flux__length,flux__standard_deviation,flux__variance,flux__root_mean_square,flux__maximum,flux__absolute_maximum,flux__minimum,flux_err__sum_values,flux_err__median,flux_err__mean,flux_err__length,flux_err__standard_deviation,flux_err__variance,flux_err__root_mean_square,flux_err__maximum,flux_err__absolute_maximum,flux_err__minimum,centroid_col__sum_values,centroid_col__median,centroid_col__mean,centroid_col__length,centroid_col__standard_deviation,centroid_col__variance,centroid_col__root_mean_square,centroid_col__maximum,centroid_col__absolute_maximum,centroid_col__minimum,centroid_row__sum_values,centroid_row__median,centroid_row__mean,centroid_row__length,centroid_row__standard_deviation,centroid_row__variance,centroid_row__root_mean_square,centroid_row__maximum,centroid_row__absolute_maximum,centroid_row__minimum,cadenceno__sum_values,cadenceno__median,cadenceno__mean,cadenceno__length,cadenceno__standard_deviation,cadenceno__variance,cadenceno__root_mean_square,cadenceno__maximum,cadenceno__absolute_maximum,cadenceno__minimum,quality__sum_values,quality__mean,quality__length,quality__standard_deviation,quality__variance,quality__root_mean_square,quality__maximum,quality__absolute_maximum
TIC 271424111,47159631.9156606,2404.2945137007900,2404.7540622946600,19611.0,8.279748389281140,68.55423338980370,2404.7683161494100,2418.8558361276400,2418.8558361276400,2390.655316414120,23446320.186645500,1194.7301025390600,1195.5698427742300,19611.0,19.19714597793340,368.53041369808300,1195.7239561725400,1260.114990234380,1260.114990234380,1138.9654541015600,97899.09305381780,4.976539134979250,4.992050025690570,19611.0,0.26568978422822900,0.07059106144324300,4.999115373787690,5.637875080108640,5.637875080108640,4.552072525024410,38431120.4961083,1959.6716134755300,1959.6716381677800,19611.0,0.0031324090647304200,9.81198654880532E-06,1959.671638170280,1959.689218815740,1959.689218815740,1959.6588889189100,28468929.442845800,1451.6817130777700,1451.6816808345200,19611.0,0.002562337120070550,6.56557151689143E-06,1451.6816808367800,1451.6910229964500,1451.6910229964500,1451.6704019713800,16623340407.0,847323.0,847653.8884809550,19611.0,5961.308567349040,35537199.835149000,847674.8503150940,857807.0,857807.0,837503.0,0.0,0.0,19611.0,0.0,0.0,0.0,0.0,0.0
TIC 38571020,24472966.229952800,1338.145158643260,1338.8569522376900,18279.0,8.163034830576160,66.63513764519950,1338.8818370912500,1353.177264590770,1353.177264590770,1325.2963629554800,244530505.83398400,13380.5146484375,13377.674152523900,18279.0,34.8387177507805,1213.7362545185500,13377.719516694900,14533.1123046875,14533.1123046875,13211.1943359375,239316.99149417900,13.06745433807370,13.092455358289800,18279.0,0.1392170047358020,0.019381374407608400,13.093195510768900,13.63089084625240,13.63089084625240,12.912182807922400,14892376.048854800,814.724850817832,814.7259723647220,18279.0,0.007948880025914620,6.31846936663844E-05,814.7259724034990,814.8969509539580,814.8969509539580,814.6931367209060,12104767.880566400,662.2211077631350,662.222653348999,18279.0,0.03510050844680170,0.001232045693224,662.2226542792340,662.3231950273510,662.3231950273510,662.1414022584000,1466130977.0,79696.0,80208.48935937410,18279.0,5877.311667914250,34542792.441801,80423.5323630754,90519.0,90519.0,70445.0,528.0,0.02888560643361230,18279.0,3.7887249435448900,14.35443669783920,3.788835055277320,512.0,512.0
TIC 469810663,32431184.23687120,1668.638224636350,1668.1849820930600,19441.0,8.369520300482330,70.0488700601859,1668.2059774952500,1682.3603776212700,1682.3603776212700,1653.9241910030700,306451071.35546900,15727.2822265625,15763.13313900870,19441.0,118.34168979158800,14004.75554272840,15763.577357746500,24580.44140625,24580.44140625,15472.6728515625,296736.4620924000,15.278343200683600,15.26343614486910,19441.0,0.8248850844833770,0.6804354026031490,15.285709612284900,17.036226272583000,17.036226272583000,14.180349349975600,5838285.77677085,300.3073502193770,300.3078944895250,19441.0,0.007504614788490720,5.63192431236336E-05,300.3078945832940,300.3417572786450,300.3417572786450,300.2846572841020,13995787.779453400,719.9165527659410,719.9108985882110,19441.0,0.011603566212761500,0.00013464274885394000,719.9108986817250,719.9468899808130,719.9468899808130,719.8136480114400,6169070511.0,317649.0,317322.694871663,19441.0,6026.038401368830,36313138.81477180,317379.90771223900,327529.0,327529.0,307055.0,33140784.0,1704.6851499408500,19441.0,5912.473705909390,34957345.323069900,6153.31591773889,40960.0,40960.0
TIC 469810663,32431184.23687120,1668.638224636350,1668.1849820930600,19441.0,8.369520300482330,70.0488700601859,1668.2059774952500,1682.3603776212700,1682.3603776212700,1653.9241910030700,306451071.35546900,15727.2822265625,15763.13313900870,19441.0,118.34168979158800,14004.75554272840,15763.577357746500,24580.44140625,24580.44140625,15472.6728515625,296736.4620924000,15.278343200683600,15.26343614486910,19441.0,0.8248850844833770,0.6804354026031490,15.285709612284900,17.036226272583000,17.036226272583000,14.180349349975600,5838285.77677085,300.3073502193770,300.3078944895250,19441.0,0.007504614788490720,5.63192431236336E-05,300.3078945832940,300.3417572786450,300.3417572786450,300.2846572841020,13995787.779453400,719.9165527659410,719.9108985882110,19441.0,0.011603566212761500,0.00013464274885394000,719.9108986817250,719.9468899808130,719.9468899808130,719.8136480114400,6169070511.0,317649.0,317322.694871663,19441.0,6026.038401368830,36313138.81477180,317379.90771223900,327529.0,327529.0,307055.0,33140784.0,1704.6851499408500,19441.0,5912.473705909390,34957345.323069900,6153.31591773889,40960.0,40960.0
TIC 453677947,57589970.453626500,3054.4240807017000,3054.522671773970,18854.0,7.797129398943300,60.795226863865800,3054.5326234316200,3068.0332437307900,3068.0332437307900,3041.116204722520,45447553.705078100,2410.587646484380,2410.499294848740,18854.0,7.029323251301370,49.411385371286100,2410.5095440283200,2436.662109375,2436.662109375,2382.206298828130,119918.04007911700,6.321686267852780,6.360350062539350,18854.0,0.0747707342778991,0.0055906627044561900,6.360789540674080,6.6182475090026900,6.6182475090026900,6.288290977478030,22380131.8111945,1187.0231974345800,1187.0230089739300,18854.0,0.00554879878776065,3.07891679870541E-05,1187.0230089869000,1187.0410860452500,1187.0410860452500,1187.0077841527800,33971218.89611290,1801.8087907614900,1801.804333091810,18854.0,0.02431525619584300,0.000591231683869481,1801.8043332558700,1801.8558758300300,1801.8558758300300,1801.7479492292800,24802201240.0,1315416.5,1315487.4954916700,18854.0,5613.855381449290,31515372.243827100,1315499.474027720,1325215.0,1325215.0,1305835.0,0.0,0.0,18854.0,0.0,0.0,0.0,0.0,0.0
TIC 359426909,57589982.30023000,3054.4247155880000,3054.523300107670,18854.0,7.797173856795030,60.795920153087900,3054.5332518767600,3068.033939168310,3068.033939168310,3041.116747384600,16227034.353027300,860.4872741699220,860.6679936897920,18854.0,8.75575088452444,76.66317355185050,860.7125295565090,889.7813110351560,889.7813110351560,828.139404296875,95924.29150438310,5.06517219543457,5.087742203478470,18854.0,0.052780490033461300,0.002785780128172300,5.088015969824010,5.285839557647710,5.285839557647710,5.016727447509770,6857327.623097920,363.7057875207640,363.7067796275550,18854.0,0.006824818347954430,4.65781454825754E-05,363.70677969158700,363.7314362793790,363.7314362793790,363.6864947672970,21922190.69346310,1162.7326999846100,1162.7342045965400,18854.0,0.020201809353887800,0.00040811310117082900,1162.7342047720400,1162.7828491301500,1162.7828491301500,1162.6956823368100,24802201240.0,1315416.5,1315487.4954916700,18854.0,5613.855381449290,31515372.243827100,1315499.474027720,1325215.0,1325215.0,1305835.0,0.0,0.0,18854.0,0.0,0.0,0.0,0.0,0.0
TIC 258917846,29290804.28416770,1611.0057836088200,1610.5352330877900,18187.0,7.946719624498330,63.150352790386900,1610.5548383615900,1623.8958017183300,1623.8958017183300,1596.7822110944800,189898567.04101600,10471.140625,10441.445375323900,18187.0,83.12583188914310,6909.903927262080,10441.776258367200,10537.666015625,10537.666015625,10016.775390625,229363.28192329400,11.81515121459960,12.611386260696900,18187.0,1.7648408509068000,3.11466322902945,12.734273699175900,20.898876190185500,20.898876190185500,11.76627254486080,22480718.348689300,1236.0895196107300,1236.0872243189800,18187.0,0.013833609594649300,0.00019136875441717400,1236.0872243963900,1236.1171368962700,1236.1171368962700,1236.0523724036500,21940720.082458100,1206.3973552468400,1206.3957817374000,18187.0,0.02348087498617140,0.0005513514901162080,1206.395781965910,1206.4668758924400,1206.4668758924400,1206.3430761318900,5016233378.0,276153.0,275814.2287348110,18187.0,5721.702554810030,32737880.125719600,275873.5700510370,285434.0,285434.0,265912.0,69399040.0,3815.8596799912000,18187.0,5261.9457193295000,27688072.753170000,6499.912141756430,12288.0,12288.0
TIC 230087585,34431104.75224280,1997.1197047208500,1996.4690219322000,17246.0,7.611818776896510,57.93978509231430,1996.4835324439900,2009.3049349505800,2009.3049349505800,1983.633110284400,20186650.042114300,1170.6298217773400,1170.5120052252300,17246.0,8.267304076442230,68.34831669235830,1170.54120076701,1198.2509765625,1198.2509765625,1137.3375244140600,110894.64274644900,6.413217544555660,6.430165994807410,17246.0,0.08723566458184630,0.007610061175036380,6.430757714449560,6.695624828338620,6.695624828338620,6.169380187988280,10304080.553940200,597.4766249888750,597.4765484135550,17246.0,0.004908238689663310,2.40908070347078E-05,597.4765484337150,597.4964947604510,597.4964947604510,597.4551591598180,16275436.874572300,943.7219792425630,943.7224211163370,17246.0,0.00955931203407881,9.1380446564884E-05,943.7224211647510,943.760549752148,943.760549752148,943.6925632993420,9548937780.0,554158.5,553690.0023193780,17246.0,5480.594752604580,30036918.84227690,553717.1259653030,562932.0,562932.0,544448.0,512.0,0.029688043604314000,17246.0,3.898640397045580,15.19939694547570,3.8987534322407200,512.0,512.0
TIC 271439193,51600090.261450900,2869.4149710523700,2868.105734058740,17991.0,8.787353975385270,77.21758988871940,2868.119195453800,2882.117756782500,2882.117756782500,2853.357793190410,25054378.806396500,1398.7852783203100,1392.606236807100,17991.0,19.396596013507800,376.22793691122500,1392.7413107720100,1473.02685546875,1473.02685546875,1346.9498291015600,101827.14816427200,5.668735504150390,5.659893733770900,17991.0,0.030011538713526000,0.0009006924559534690,5.659973301176880,5.776966571807860,5.776966571807860,5.600245952606200,17682845.92418020,982.8797193197400,982.8717650036210,17991.0,0.022060226634387400,0.00048665359916053500,982.8717652511880,982.9245768220830,982.9245768220830,982.8343042822410,384015.552844897,21.33470968665290,21.344869815179600,17991.0,0.031246616335258800,0.0009763510324028630,21.344892686026800,21.409549047436600,21.409549047436600,21.25428836927280,21252163497.0,1182209.0,1181266.3830248500,17991.0,6326.840396456440,40028909.40223310,1181283.3261220600,1191355.0,1191355.0,1170648.0,512.0,0.02845867378133510,17991.0,3.8170710079759000,14.570031079930200,3.8171770951900500,512.0,512.0
TIC 372758077,47159542.20117870,2404.289898228690,2404.74948759261,19611.0,8.2795484460983,68.55092247128880,2404.7637407860700,2418.8509979376500,2418.8509979376500,2390.651157792060,78069752.38354490,3981.078369140630,3980.916444013310,19611.0,10.498802414862200,110.22485214631600,3980.9302881446800,4020.00341796875,4020.00341796875,3939.395263671880,160570.8813972470,8.2321195602417,8.18779671598834,19611.0,0.1716375364363780,0.029459443913949100,8.189595503214020,8.633103370666500,8.633103370666500,7.813993453979490,31496857.748399800,1606.081259051970,1606.0811661006500,19611.0,0.002680200614518810,7.18347533406701E-06,1606.0811661028800,1606.091756460480,1606.091756460480,1606.0685779267800,25778128.414714400,1314.4744778953000,1314.4729190104700,19611.0,0.013658070445810800,0.00018654288830273200,1314.4729190814300,1314.5039105971900,1314.5039105971900,1314.443655199060,16623340407.0,847323.0,847653.8884809550,19611.0,5961.308567349040,35537199.835149000,847674.8503150940,857807.0,857807.0,837503.0,0.0,0.0,19611.0,0.0,0.0,0.0,0.0,0.0
TIC 160578764,260670936.2688780,2347.694356936970,2347.22377442599,111055.0,7.8512789818540200,61.64258165090280,2347.236905344720,2360.5579079381600,2360.5579079381600,2333.8596956543300,190262427.7484130,1713.445068359380,1713.2270293855600,111055.0,19.294813835192300,372.2898409347260,1713.335677576990,2446.12060546875,2446.12060546875,1572.3603515625,1398902.8090333900,12.367985725402800,12.596486506986600,111055.0,1.4455791203480700,2.089698993186290,12.679162879065800,47.998870849609400,47.998870849609400,12.060362815856900,16077737.437897000,144.7724962477510,144.77274717839800,111055.0,0.015191423398182700,0.00023077934486285400,144.77274797543800,144.87103220465500,144.87103220465500,144.54428232832400,174397599.19179600,1570.3859588511300,1570.3714302984600,111055.0,0.051774611270457700,0.002680610372207000,1570.3714311519600,1570.5201340009600,1570.5201340009600,1570.2502038628100,537215270926.0,4839413.0,4837380.315393270,111055.0,33917.444346601200,1150393031.0047900,4837499.220546230,4894984.0,4894984.0,4779648.0,8296192.0,74.70345324388820,111055.0,495.76049834537000,245778.47171965000,501.3572355578520,5120.0,5120.0
TIC 298658399,2031337.2654662000,1723.796549597420,1724.3949621954200,1178.0,7.698765728205920,59.27099373779800,1724.4121481359000,1737.3902296441000,1737.3902296441000,1711.4109943294200,16765025.840820300,14229.9501953125,14231.770662835600,1178.0,16.60513694017460,275.7305728019520,14231.780349981500,14262.9580078125,14262.9580078125,14181.3115234375,4962.87885928154,4.018923282623290,4.212970169169390,1178.0,0.387109959121784,0.14985412045126900,4.2307176420511,5.587620735168460,5.587620735168460,3.9418020248413100,514340.6108883480,436.62136167253400,436.62191077109300,1178.0,0.018401305080172200,0.00033860802865357100,436.62191115885200,436.6737844782370,436.6737844782370,436.58826207200700,543292.077812129,461.23494617710700,461.1987078201440,1178.0,0.04329329905206340,0.0018743097428114000,461.1987098521420,461.2682230447980,461.2682230447980,461.1492143462130,28097922.0,23823.5,23852.225806451600,1178.0,369.53976553999100,136559.63831535100,23855.08825303880,24476.0,24476.0,23229.0,1957888.0,1662.044142614600,1178.0,4815.262174015350,23186749.804503000,5094.029891598850,32768.0,32768.0
TIC 284477310,47159613.50647320,2404.2935666734100,2404.7531235772400,19611.0,8.279711542895860,68.55362323356300,2404.7673773106800,2418.854850674470,2418.854850674470,2390.654456246370,159407746.2294920,8128.61181640625,8128.486371398310,19611.0,13.336643960983800,177.86607214204700,8128.497312300730,8201.662109375,8201.662109375,8071.552734375,221598.69706344600,11.23448657989500,11.299714296234100,19611.0,0.6554683399065940,0.4296387446199070,11.318709375239600,12.652849197387700,12.652849197387700,10.397706031799300,12936004.281411200,659.6309505504920,659.6300179190850,19611.0,0.005331887943532610,2.84290290423884E-05,659.6300179406350,659.6464285971820,659.6464285971820,659.6071302691670,20252199.022981500,1032.6934267766500,1032.6958861343900,19611.0,0.010077485677739600,0.0001015557175850470,1032.695886183560,1032.7254690394400,1032.7254690394400,1032.6699111298500,16623340407.0,847323.0,847653.8884809550,19611.0,5961.308567349040,35537199.835149000,847674.8503150940,857807.0,857807.0,837503.0,5067264.0,258.38886339299400,19611.0,995.7421400086490,991502.4093890050,1028.7211546937900,4096.0,4096.0
TIC 143994283,234339029.27700400,2240.8635081288100,2241.406305853690,104550.0,7.469860410958900,55.7988145592111,2241.4187530970800,2254.0690103679100,2254.0690103679100,2228.752790646120,876772065.0791020,8386.0263671875,8386.150789852720,104550.0,32.10767876510590,1030.9030356832300,8386.212254241070,8650.908203125,8650.908203125,8205.7490234375,2450644.1246318800,23.31767463684080,23.43992467366700,104550.0,0.8269193571243320,0.6837956231869190,23.45450626916650,68.78804016113280,68.78804016113280,23.16413307189940,126700402.59335400,1211.8644056705600,1211.8642046231900,104550.0,0.00899087298765244,8.08357970800983E-05,1211.8642046565400,1211.9038226303100,1211.9038226303100,1211.7993855802000,148828767.58954900,1423.520672999510,1423.5176240033400,104550.0,0.02614377640604330,0.0006834970447691840,1423.5176242434100,1423.6419574458800,1423.6419574458800,1423.3853766903200,457956228682.0,4377915.5,4380260.436939260,104550.0,32269.482066901400,1041319472.8660700,4380379.300344690,4434963.0,4434963.0,4325598.0,13201984.0,126.27435676709700,104550.0,670.5858945246630,449685.44193544200,682.3713469309700,5184.0,5184.0
