# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Jan 29 23:25:06 2025
#
# User preference: *
#
# CONSTRAINT:  where (st_teff between 6000 and 10000
# CONSTRAINT:  and st_rad between 1.15 and 1.8)
# CONSTRAINT:  order by st_teff asc
#
# COLUMN tid:            TESS Input Catalog ID
# COLUMN st_teff:        Stellar Effective Temperature Value [K]
# COLUMN st_rad:         Stellar Radius Value [R_Sun]
#
loc_rowid,tid,st_teff,st_rad
1388,284477310,6021.0000000,1.2500000
6442,23111,6022.0000000,1.4600000
24,143994283,6022.6000000,1.2200000
923,39699648,6023.0000000,1.3294400
1034,229791084,6023.0000000,1.3200000
455,313506357,6023.1000000,1.3900000
7077,144138509,6023.2000000,1.2329900
6904,201899356,6024.0000000,1.3000000
2021,259511357,6025.0000000,1.3301200
5246,207110080,6025.8000000,1.7609500
7176,100757807,6025.9000000,1.2400000
447,190743990,6026.0000000,1.4500000
2390,372596795,6026.0000000,1.1900000
6587,90156362,6026.0000000,1.3700000
6632,261680542,6026.0000000,1.3600000
93,253728991,6027.0000000,1.2397500
4700,349582831,6028.0000000,1.3226399
3779,257520272,6029.0000000,1.2800000
7329,146434840,6029.5000000,1.7700000
3941,117979897,6030.0000000,1.3514301
5485,446616059,6030.0000000,1.3100000
5155,350044062,6031.2000000,1.6500000
2215,320541238,6032.0000000,1.6500000
5127,69295263,6032.1000000,1.3200000
5932,345333936,6033.0000000,1.3500000
1650,32487566,6034.0000000,1.2842700
2814,144682439,6034.0000000,1.5100000
3324,21549805,6034.0000000,1.5700000
3617,23124038,6036.0000000,1.5100000
1534,160077104,6037.0000000,1.2010500
760,350743714,6038.0000000,1.4500000
1076,166739520,6038.0000000,1.2752700
2628,76505260,6038.0000000,1.3600000
1797,59842822,6039.0000000,1.7000000
6160,239159011,6039.2000000,1.4900000
6776,88929544,6039.4000000,1.3800000
5202,456305193,6040.0000000,1.5100000
1407,164892194,6041.0000000,1.3638800
2151,268496304,6041.0000000,1.3600000
1220,394050135,6042.0000000,1.4799600
5066,52420398,6042.1000000,1.2700000
3717,157528286,6044.0000000,1.2500000
5552,75784122,6044.0000000,1.4000000
5573,383216635,6044.0000000,1.7500000
549,44631965,6046.0000000,1.2852900
1465,143410850,6046.0000000,1.6400000
3278,156816238,6046.0000000,1.4100000
435,367099243,6046.3000000,1.2300000
1003,162689341,6046.7600000,1.2561899
5929,351864831,6047.0000000,1.6900000
6502,324609409,6047.0000000,1.3668100
2356,144301052,6048.0000000,1.7045799
2868,274367763,6048.0000000,1.2600000
2775,69838258,6048.2000000,1.6600000
1494,265146266,6049.0000000,1.2500000
2953,183593642,6049.0000000,1.3164999
5898,120051913,6049.0000000,1.5200000
7295,301051430,6049.0000000,1.2460999
1878,7548817,6050.0000000,1.4900000
4497,155419920,6050.0000000,1.5800000
5905,188001223,6051.0000000,1.4200000
6072,412887082,6051.0000000,1.4400000
460,346338552,6051.2000000,1.1800000
4637,297950791,6052.0000000,1.5700000
5693,420814525,6052.0000000,1.1900000
5725,139104940,6052.0000000,1.5063300
242,207081058,6053.0000000,1.2300000
2907,278968371,6053.0000000,1.6100000
2157,307456716,6053.1000000,1.6800000
1855,420177051,6054.0000000,1.2400000
5272,101592219,6054.4000000,1.2100000
6393,53189332,6055.0000000,1.4154900
6963,293949992,6056.0000000,1.5500000
5402,388898854,6057.0000000,1.1743000
6613,129458276,6057.0000000,1.4100000
4910,909930,6058.0000000,1.7100000
119,451599528,6058.6000000,1.3920300
5637,60491424,6059.0000000,1.4000000
7281,364107753,6059.0600000,1.3100000
2258,48210046,6060.0000000,1.4000000
5415,162631539,6060.5400000,1.3749599
5797,172033454,6061.0000000,1.3800000
4747,175193677,6061.7700000,1.2256800
5156,95079513,6062.1000000,1.2000000
6608,253788533,6063.0000000,1.1500000
3958,158167408,6064.0000000,1.2856200
3669,41995709,6064.1000000,1.4400000
3027,173176491,6065.0000000,1.6400000
3035,414922696,6065.0000000,1.4900000
2185,437156845,6066.0000000,1.1800000
5114,367267217,6067.0000000,1.2900000
2849,357312511,6067.8000000,1.3500000
1403,159815224,6069.0000000,1.3300000
2716,119089245,6070.0000000,1.1800000
5098,87044036,6070.0000000,1.3100000
947,135083444,6071.0000000,1.1627100
2548,366248595,6071.0000000,1.6800000
3309,154126149,6071.0000000,1.4800000
3748,48276576,6071.0000000,1.3925000
2375,282091492,6072.0000000,1.6700000
7109,131081852,6072.0000000,1.2612600
1328,394029948,6073.0000000,1.3900000
482,69747919,6073.5000000,1.4713100
2276,18794442,6074.0000000,1.5600000
2653,139357541,6074.0000000,1.2033300
5454,317594531,6075.0000000,1.3600000
5922,331456189,6076.0000000,1.4100000
6848,444977814,6076.0000000,1.3100000
1988,209408136,6078.0000000,1.3200000
2872,255909950,6078.0000000,1.5300000
5045,115628210,6078.0000000,1.3000000
6880,219803922,6078.0000000,1.5100000
1425,401604346,6079.0000000,1.1965300
4339,196286578,6079.0000000,1.2000000
6121,259810421,6080.0000000,1.6200000
4355,452903647,6080.2000000,1.4865100
6236,328502522,6080.7000000,1.4143000
1243,468574941,6081.0000000,1.2431901
256,374997123,6082.0000000,1.3266100
719,268403451,6082.0000000,1.5300000
4905,329346586,6082.0000000,1.4500000
615,272049972,6083.0000000,1.5800000
1691,120585579,6083.0000000,1.2666000
3028,65981892,6083.0000000,1.2000000
3161,311441461,6083.0000000,1.6782800
7089,279425357,6083.6100000,1.1584001
25,47384844,6084.0000000,1.4100000
1219,255930614,6084.0000000,1.4600000
2592,297457992,6084.0000000,1.4800000
5976,176789447,6084.0000000,1.7900000
4477,425508314,6085.0000000,1.6800000
2148,130349701,6086.0000000,1.6900000
5755,250707118,6086.0000000,1.2305200
3171,82622707,6087.0000000,1.4331700
5926,452743735,6087.0000000,1.2700000
6203,238914510,6087.0000000,1.5200000
3105,245509452,6088.0000000,1.3454800
6010,373017793,6088.0000000,1.3023300
6520,287328202,6088.3400000,1.5820200
4054,36592530,6089.0000000,1.2800000
6191,95191643,6089.0000000,1.7500000
6858,99834321,6089.0000000,1.2700000
5125,42821097,6090.0000000,1.6395000
5370,460396820,6090.0000000,1.3500000
6016,181748381,6090.0000000,1.5300000
2719,233964642,6090.2000000,1.5700000
5883,217980791,6090.2000000,1.2700000
2412,463681005,6091.0000000,1.6605700
1735,449197831,6092.0000000,1.3297500
100,343648136,6093.0000000,1.4000000
516,198356533,6093.0000000,1.2200000
1566,355446093,6093.1000000,1.5503300
4964,430099722,6093.9000000,1.4800000
1615,219766989,6095.0000000,1.5300000
4465,455096220,6096.0000000,1.3567200
2137,306663205,6097.0000000,1.7500000
996,61098812,6097.4700000,1.7807600
5367,17538423,6098.0000000,1.6000000
5001,234112540,6100.0000000,1.2729900
97,381979901,6102.0000000,1.2800000
5987,405532603,6102.0000000,1.3800000
2673,407772585,6103.0000000,1.4600000
6365,464542805,6103.0000000,1.5400000
5432,328934980,6104.1200000,1.4913800
1624,302924206,6104.5000000,1.4194500
230,288185138,6105.0000000,1.2400000
1156,267414551,6105.1000000,1.4800000
2491,448923766,6107.0000000,1.2700000
4351,431981595,6107.0000000,1.4200000
7110,152147232,6107.0000000,1.5300000
1531,115446313,6109.0000000,1.2100000
4225,332911893,6110.0000000,1.5800000
6105,332496784,6110.0000000,1.5500000
2949,13424053,6111.0000000,1.2700000
6175,265076459,6111.0000000,1.3200000
5784,392681545,6111.6700000,1.6121100
5785,392681545,6111.6700000,1.6121100
1970,186936449,6112.0000000,1.3000000
2609,156002449,6113.0000000,1.2729501
4584,76228620,6113.0000000,1.3300000
4714,2685481,6113.0000000,1.3900000
6334,9385460,6113.0000000,1.6616499
1475,231077395,6113.8000000,1.4300000
891,287080092,6114.0000000,1.2700000
2019,452810327,6114.0000000,1.7400000
6546,151959065,6114.0000000,1.6581700
1352,320798691,6115.0000000,1.4670100
1372,341630071,6115.0000000,1.3363301
5968,252585354,6115.0000000,1.6900000
4666,307733361,6115.5000000,1.2200000
5529,269243313,6115.7100000,1.2100000
1100,112099249,6116.0000000,1.6500000
5739,57984377,6116.0000000,1.5641900
6466,468178519,6116.0000000,1.4834700
649,191146556,6116.5000000,1.4900000
2759,185482513,6117.0000000,1.5900000
5661,159104028,6117.0000000,1.3800000
6278,36808091,6118.0000000,1.7700000
5556,190990336,6118.1000000,1.6600000
6505,118339710,6118.8100000,1.5622900
5131,186815660,6119.0000000,1.4000000
5737,432280671,6119.0000000,1.1834300
5634,467006627,6120.0000000,1.5600000
4180,17150865,6121.0000000,1.4700000
4366,280307604,6121.0000000,1.3700000
5882,456783397,6121.0000000,1.3400000
4806,336125492,6121.7000000,1.7400000
3116,266425782,6121.8000000,1.7804400
62,366989877,6122.0000000,1.1700000
3036,1980725947,6122.0000000,1.3026900
5891,195606729,6122.0000000,1.2700000
6360,48103627,6122.0000000,1.2830600
4098,400786146,6123.0000000,1.6267000
3293,1122079,6123.9000000,1.4800000
307,288132261,6124.0000000,1.4900000
2020,452810326,6124.0000000,1.4800000
4809,357145112,6124.0000000,1.5400000
64,421894914,6124.3000000,1.3696300
543,199376584,6125.0000000,1.2700000
3220,453348525,6125.0000000,1.1900000
1242,347013211,6125.9000000,1.7200000
1835,388089437,6125.9600000,1.4600000
1799,123627908,6127.0000000,1.7400000
4659,243244680,6128.0000000,1.3600000
6571,87422071,6128.0000000,1.5100000
7268,229384040,6128.0000000,1.6200000
4590,418471116,6129.0000000,1.2300000
4651,277034534,6130.0000000,1.2900000
2578,323002911,6131.0000000,1.3600000
978,285094173,6131.3000000,1.4500000
4899,276381737,6132.0000000,1.5400000
2270,29505837,6133.0000000,1.7700000
3029,64938667,6133.0000000,1.7076499
5722,120317234,6133.7700000,1.2300000
194,302518439,6134.3000000,1.2400000
5890,371573539,6134.6000000,1.7600000
4682,178217113,6135.5000000,1.4000000
2694,311292015,6136.0000000,1.7300000
3970,138644215,6136.2500000,1.4874001
2414,463343283,6137.0000000,1.2121500
3384,345697569,6137.0000000,1.3800000
4394,17683158,6137.0000000,1.4100000
1763,219151731,6137.7000000,1.5100000
6836,149302744,6138.6000000,1.4200000
6837,149302744,6138.6000000,1.4200000
6838,149302744,6138.6000000,1.4186400
6406,403368444,6139.0000000,1.3600000
545,191284318,6140.0000000,1.2418200
1869,142784687,6140.0000000,1.4561800
5047,76882795,6140.3000000,1.2500000
803,102672709,6141.0000000,1.4585800
2220,318796593,6141.0000000,1.2200000
3369,427153307,6141.0000000,1.5200000
4383,156990000,6141.0000000,1.5300000
1672,142087638,6142.0000000,1.1800300
1673,142087638,6142.0000000,1.1800300
1674,142087638,6142.0000000,1.1800300
3687,200090347,6142.0000000,1.4700000
7225,404467699,6143.0000000,1.6300000
1381,461591646,6144.0000000,1.7400000
2749,220547837,6144.0000000,1.3000000
3274,252474634,6145.0000000,1.6436400
5083,406684949,6145.0000000,1.2500000
5332,353807936,6145.0000000,1.1900000
1440,90850770,6146.0000000,1.5573800
5147,270679144,6147.0000000,1.7500000
736,284475976,6148.0000000,1.7706100
2490,2876,6148.0000000,1.2300000
4725,116668723,6148.7000000,1.3400000
5727,121731834,6149.0000000,1.5092000
475,259126549,6149.2000000,1.4300000
1617,30947715,6150.0000000,1.2200000
5363,143257768,6152.0000000,1.6100000
80,92352620,6153.0000000,1.7100000
617,269238073,6153.0000000,1.5000000
2261,45299834,6153.0000000,1.2500000
3021,252549844,6153.0000000,1.6400000
3486,257567854,6153.0000000,1.2500000
4379,81744640,6153.0000000,1.3600000
6448,440150441,6153.0000000,1.2000000
849,86396382,6154.0000000,1.7494200
5442,407495930,6154.0000000,1.6700000
1095,339522221,6155.0000000,1.3500000
6603,411955845,6155.0000000,1.3500000
4015,120826158,6156.0000000,1.3400000
4016,120826158,6156.0000000,1.3400000
7062,408469564,6156.0000000,1.3400000
830,29119552,6157.0000000,1.6000000
2974,436314778,6157.0000000,1.3000000
6450,73723286,6157.0000000,1.4764100
5896,411343008,6158.0000000,1.2300000
6408,426904354,6158.0000000,1.4200000
6487,102195674,6159.0000000,1.2260600
7312,67772767,6159.5000000,1.5300000
4647,401704685,6160.0000000,1.4200000
5747,291685334,6161.0000000,1.5652300
4823,110738386,6164.0000000,1.3100000
2871,402391147,6165.0000000,1.3900000
1870,115453244,6166.4000000,1.2100000
1222,335996558,6168.0000000,1.2800000
7157,278895705,6168.8800000,1.3109699
6628,100264497,6170.0000000,1.3800000
3555,289316336,6171.0000000,1.2000000
5090,119130170,6171.0000000,1.7700000
6387,49411575,6171.0000000,1.6600000
6767,462507821,6172.8000000,1.1500000
6876,233855268,6173.0000000,1.3300000
7072,410245915,6173.3000000,1.5000000
5911,330665027,6174.0000000,1.7900000
6039,281408474,6174.0000000,1.3800000
6162,318071201,6174.0000000,1.3700000
2854,334080358,6175.0000000,1.2800000
4991,427578289,6175.1000000,1.3800000
4445,168158622,6176.0000000,1.5600000
2852,118327533,6177.0000000,1.3500000
6607,219978369,6177.0000000,1.5800000
1240,346929661,6178.0000000,1.2300000
4734,101520163,6178.0000000,1.1900000
1406,123233041,6179.0000000,1.5817000
3354,139118482,6179.1000000,1.1500000
1516,258389327,6180.0000000,1.6800000
1975,166836920,6180.0000000,1.7092700
6188,169191182,6180.8000000,1.3100000
5323,160521907,6181.0000000,1.6400000
6929,137685450,6181.5800000,1.3679700
3949,237205154,6182.0000000,1.1700000
4981,27476314,6182.0000000,1.6400000
4541,290337456,6183.0000000,1.4000000
4789,350033870,6183.0000000,1.6800000
3506,279605855,6184.0000000,1.6000000
4118,273231214,6184.0000000,1.4286400
4119,273231214,6184.0000000,1.4286400
2387,376036292,6185.0000000,1.5855700
3559,280035202,6186.0000000,1.2372299
6826,422912527,6186.0000000,1.1735700
4983,113919944,6186.6000000,1.4500000
6719,39174810,6186.7000000,1.2490100
1552,283829553,6187.0000000,1.6100000
1977,190081497,6187.0000000,1.3400000
1657,149349867,6187.3000000,1.7600000
1658,149349867,6187.3000000,1.7600000
1659,149349867,6187.3000000,1.7616700
2584,309436531,6189.4000000,1.2500000
1921,388202128,6190.0000000,1.2200000
5649,407958640,6190.0000000,1.5900000
1179,453464017,6190.4000000,1.4800000
338,232971294,6191.0000000,1.3200000
860,371234684,6193.0000000,1.3000000
2632,370138999,6193.0000000,1.5200000
2670,456574511,6193.0000000,1.4400000
6462,96475638,6193.0000000,1.1600000
599,326114850,6194.0000000,1.5000000
5027,313425396,6194.0000000,1.2500000
6809,243030574,6194.5400000,1.3063500
6207,54141697,6195.0000000,1.1500000
5716,27534138,6197.2100000,1.6416200
755,184679932,6198.0000000,1.3093700
4397,268439377,6198.4000000,1.7600000
4088,141770198,6199.0000000,1.4097300
6057,456171328,6199.0000000,1.6700000
2522,440872576,6200.0000000,1.6200000
2672,451538240,6200.0000000,1.6100000
4208,434110695,6200.0000000,1.3517500
6707,377024332,6200.0000000,1.3600000
2018,455036659,6202.0000000,1.7500000
6053,238751619,6202.0000000,1.6900000
5924,257056367,6203.0000000,1.2500000
6706,403693870,6203.0000000,1.1772400
3270,307915084,6203.3000000,1.3200000
3210,459755750,6204.0000000,1.4800000
6258,11927677,6206.0000000,1.7600000
5742,291751373,6207.3900000,1.7272500
1093,98283926,6208.0000000,1.2652600
1726,154618248,6208.0000000,1.4600000
6866,322369867,6208.0000000,1.4200000
145,425721385,6209.0000000,1.6300000
1473,394722182,6209.0000000,1.6200000
3504,284760740,6209.0000000,1.5600000
5856,436508469,6209.0000000,1.6400000
6355,392914193,6210.0000000,1.4631900
4375,143724857,6211.0000000,1.4818799
5063,436099179,6211.0000000,1.6400000
277,120960812,6212.0000000,1.4800000
278,120960812,6212.0000000,1.4776800
4850,69356857,6212.0000000,1.7400000
4365,317548889,6212.6300000,1.5000401
2539,389999924,6213.0000000,1.1804399
4155,68646526,6213.0000000,1.2800000
6720,312543349,6213.0000000,1.5843700
4359,95589845,6214.0000000,1.4000000
7104,72985822,6214.0000000,1.2262300
4564,121338379,6218.0000000,1.3227299
5054,79316101,6219.5000000,1.1800000
3052,47425697,6219.7000000,1.3300000
2904,390988385,6220.0000000,1.3400000
650,129637892,6220.5000000,1.7900000
609,269509393,6221.0000000,1.5500000
700,385105624,6222.3000000,1.5300000
1247,281575427,6222.5000000,1.4500000
646,194203348,6223.0000000,1.4000000
1555,70420766,6223.0000000,1.2331001
3489,387603144,6223.0000000,1.1600000
4730,27064468,6223.0000000,1.2400000
4731,27064468,6223.0000000,1.2400000
4736,75589027,6224.0000000,1.2000000
777,353782445,6225.0000000,1.3400000
2130,45655786,6225.0000000,1.3377000
3359,23769326,6227.0000000,1.3200000
4272,268372005,6227.0000000,1.5800000
201,30329585,6229.0000000,1.2700000
1944,448589187,6229.0000000,1.2200000
6377,162729620,6229.0000000,1.3100000
6319,72542131,6229.4000000,1.5000000
3069,94609570,6229.9000000,1.5000000
5334,232628532,6230.0000000,1.5900000
1982,420016507,6231.4000000,1.5900000
1144,179319057,6231.8000000,1.5200000
1059,258510872,6232.0000000,1.7600000
2531,403911354,6232.0000000,1.3700000
6833,21035365,6233.0000000,1.3700000
5777,280024247,6235.0000000,1.7064700
5391,141985686,6236.0000000,1.5700000
5799,198458010,6236.0000000,1.2200000
979,330799746,6236.9000000,1.6300000
1169,162246865,6237.0000000,1.3000000
2210,348477542,6237.0000000,1.2400000
5659,63659057,6237.4000000,1.3300000
5694,154353849,6238.0000000,1.2300000
1085,37718056,6239.0000000,1.5300000
6060,285233023,6240.0000000,1.4500000
3101,28873762,6241.0000000,1.4400000
4703,366443576,6242.0000000,1.6300000
1380,428787891,6243.0000000,1.3871900
4463,309292963,6243.0000000,1.5800000
5597,277987172,6243.0000000,1.5900000
3607,417646390,6244.0000000,1.4700000
5590,184521624,6244.0000000,1.4200000
3895,13021029,6244.5000000,1.4325600
1115,176685457,6245.0000000,1.3800000
2926,373576942,6245.0000000,1.5900000
4614,344130921,6247.0000000,1.4600000
5574,341297143,6247.0000000,1.3200000
4718,26469462,6247.5000000,1.1600000
3163,87597187,6247.6000000,1.2200000
3508,176984236,6249.0000000,1.2900000
6024,434477274,6249.0000000,1.4101501
6786,438329568,6250.0000000,1.3000000
7320,262330063,6251.5000000,1.7900000
1434,219306934,6252.0000000,1.4700000
4301,291198795,6252.0000000,1.6000000
6131,148514918,6252.0000000,1.2200000
7028,331619598,6252.0000000,1.1500000
3887,32460142,6255.0000000,1.4547600
437,129539786,6255.8000000,1.7000000
1993,159989004,6257.0000000,1.3700000
6988,420383981,6258.1000000,1.5700000
829,241173474,6259.0000000,1.2400000
2167,182470056,6259.0000000,1.7000000
3693,32408928,6259.0000000,1.2300000
2709,255768108,6260.0000000,1.7800000
6047,22712134,6262.0000000,1.5200000
2809,293978434,6263.0000000,1.7700000
4800,441590110,6263.0000000,1.3000000
1006,165987272,6266.0000000,1.6500000
3920,366484980,6266.9800000,1.4700000
3130,174826170,6267.0000000,1.7200000
3243,4605846,6268.0000000,1.2358600
3222,416539317,6269.0000000,1.3500000
5029,298070500,6269.0000000,1.1700000
3305,92359850,6270.0000000,1.5700000
7156,299945285,6270.0100000,1.5908400
7097,15445551,6271.0000000,1.5680300
3450,35857242,6272.0000000,1.4200000
914,457138169,6273.0000000,1.4487799
2323,206686292,6273.0000000,1.6760600
4523,166242494,6274.0000000,1.2200000
6087,270132709,6274.0000000,1.6500000
4560,210629725,6275.0000000,1.3900000
1560,328012209,6276.1000000,1.3761700
153,122220263,6277.0000000,1.6500000
5015,356472238,6277.0000000,1.7200000
5642,387318409,6277.0000000,1.3200000
1398,260043723,6278.0000000,1.5500000
3446,347011522,6278.0000000,1.7700000
4704,415443327,6278.0000000,1.4458801
6689,339857675,6279.8000000,1.5900700
22,149603524,6280.0000000,1.2100000
1336,279212407,6280.0000000,1.7200000
4498,17746821,6280.0000000,1.7295800
5484,40292751,6280.0000000,1.3300000
6764,45376816,6280.0000000,1.2400000
5105,79971247,6280.9000000,1.2100000
6671,369474541,6281.0000000,1.7274600
3006,352469839,6282.0000000,1.5000000
4515,412635642,6282.0000000,1.3700000
4701,366410512,6283.0000000,1.5100000
5111,172222885,6283.0000000,1.2200000
7165,177258735,6283.3900000,1.3560899
4677,203214138,6283.4000000,1.4800000
3010,191202679,6284.0000000,1.4500000
5593,283759999,6285.0000000,1.7200000
6751,264159776,6285.0000000,1.6200000
1887,229285649,6287.0000000,1.4100000
4969,14156936,6287.2000000,1.6900000
1968,423666115,6288.0000000,1.3200000
5376,115508409,6288.9000000,1.7900000
3705,148667071,6289.0000000,1.6200000
1709,154568734,6291.0000000,1.2336000
5917,26583436,6291.9000000,1.3800000
355,229536616,6292.0000000,1.3700000
6892,366074071,6293.8000000,1.7600000
467,431156009,6294.0000000,1.5800000
3153,115457180,6294.0000000,1.3700000
3328,18017227,6294.0000000,1.7800000
5177,366409685,6294.0000000,1.4510000
1413,268823307,6295.0000000,1.7818500
1450,39018923,6295.0000000,1.3861200
1616,124515764,6296.0000000,1.1700000
2424,452006073,6296.0000000,1.3600000
2656,219924802,6296.0000000,1.3500000
3343,233462817,6297.0000000,1.2400000
6682,197808753,6297.0000000,1.6500000
6925,376867898,6298.0000000,1.8000000
5863,91101364,6298.6000000,1.5800000
1325,347538174,6300.0000000,1.4226800
2183,173818213,6300.0000000,1.2400000
7186,111991770,6300.0000000,1.4800000
2768,175317833,6300.4000000,1.3728499
5537,287934343,6301.0000000,1.2800000
468,468472950,6301.3000000,1.6900000
2259,45896295,6302.0000000,1.2500000
3126,366311757,6302.0000000,1.6600000
6656,437248515,6302.0000000,1.2686700
1866,234489133,6303.0000000,1.4500000
1074,91987762,6303.9100000,1.6103400
845,51234631,6304.0000000,1.6200000
4127,164458714,6304.0000000,1.4300000
4217,165201455,6304.0000000,1.6600000
4476,455135327,6304.0000000,1.3400400
4665,319968129,6304.0000000,1.5400000
5624,239361732,6304.5000000,1.3500000
3237,138497780,6305.0000000,1.4902101
5766,194736418,6305.0000000,1.6200000
6758,114422211,6305.0000000,1.2400000
1043,229490898,6305.2000000,1.5700000
6000,154304816,6306.0000000,1.3559500
2284,340700241,6307.0000000,1.4467800
3758,146664561,6307.0000000,1.3900000
2736,260367888,6307.9000000,1.6962500
3964,14091704,6307.9000000,1.6500000
1235,237071229,6308.0000000,1.4800000
1147,242083025,6308.3000000,1.7100000
3404,178155732,6308.3100000,1.2845000
3405,178155732,6308.3100000,1.2800000
3406,178155732,6308.3100000,1.2845000
1943,162802770,6309.0000000,1.2713200
4428,35972578,6309.0000000,1.4200000
7190,158978373,6309.0000000,1.3003200
1032,321668398,6310.0000000,1.6359100
3727,393340920,6310.3000000,1.6100000
904,424391516,6311.0000000,1.1940700
3868,413343957,6311.0000000,1.4100000
6247,385157401,6311.0000000,1.6400000
1183,142378043,6311.5000000,1.6100000
4921,422423972,6311.9000000,1.5300000
5234,267484403,6312.0000000,1.3700000
4953,257922326,6312.9000000,1.6100000
5455,408310006,6313.0000000,1.2500000
3332,165464482,6314.8000000,1.4300000
6512,167085203,6314.9300000,1.4969400
4388,394223845,6315.0000000,1.3300000
4686,330687113,6315.7000000,1.5087600
2473,80778619,6316.0000000,1.5764199
2631,144336525,6316.0000000,1.2500000
6157,138344895,6316.0000000,1.2200000
7339,178367144,6316.0000000,1.2106900
7214,229141709,6316.3000000,1.2100000
139,304774444,6317.0000000,1.3800000
1794,170103435,6317.0000000,1.2300000
5017,165297570,6317.0000000,1.6139600
5154,126322519,6317.0000000,1.3200000
6829,368628986,6317.0800000,1.3783000
1391,43429656,6318.0000000,1.4700000
1233,405559035,6319.0000000,1.1900000
2396,323966987,6320.0000000,1.3500000
2553,361998994,6320.0000000,1.3700000
6903,21720215,6320.0000000,1.3000000
6900,345724317,6320.6000000,1.1700000
2142,29781292,6321.0000000,1.4118900
2143,29781292,6321.0000000,1.4100000
2144,29781292,6321.0000000,1.4118900
2145,29781292,6321.0000000,1.4118900
3014,329373799,6321.0000000,1.5600000
4449,133512515,6322.0000000,1.3300000
3314,141275395,6322.5000000,1.6000000
5647,405122173,6323.0000000,1.6700000
767,267694283,6324.0000000,1.2600000
2713,160930264,6324.3000000,1.4800000
3697,108939482,6325.0000000,1.1588500
4130,356868487,6327.0000000,1.3901300
993,20182165,6327.1600000,1.2100000
4308,59770954,6327.7000000,1.3100000
1502,165530380,6328.0000000,1.2800000
3772,310105752,6328.0000000,1.2300000
4352,156999527,6328.0000000,1.3200000
5110,83275782,6328.7000000,1.6300000
3515,232567319,6328.9000000,1.5500000
633,354600221,6329.0000000,1.6800000
1571,349488688,6329.0000000,1.3961900
1572,349488688,6329.0000000,1.3961900
3292,86273567,6329.0000000,1.1600000
5115,47132361,6329.0000000,1.7800000
5623,273774284,6330.0000000,1.2900000
3295,416542079,6331.0000000,1.2100000
5260,88529975,6331.0000000,1.3800000
1976,190721237,6332.0000000,1.3927100
4343,172464366,6332.0000000,1.3726600
4992,366602797,6332.0000000,1.4000000
6358,253126207,6332.0000000,1.4751500
6423,411463659,6332.0000000,1.5600000
2136,268187322,6332.7000000,1.5307699
4604,221656234,6333.0000000,1.7000000
5952,325410269,6333.0000000,1.2400000
6622,387295547,6333.0000000,1.3500000
1097,102192004,6333.7000000,1.4600000
2127,193220940,6334.6000000,1.4700000
5798,219697927,6335.0000000,1.6500000
6449,258940847,6336.4000000,1.3700000
5579,305375697,6336.8000000,1.4800000
1846,155491828,6337.5000000,1.6000000
