Star_ID,Stellar Effective Temperature (Kelvin),Stellar Effective Radius (solar radii)
TIC 143410850,6046,1.64
TIC 156816238,6046,1.41
TIC 367099243,6046.3,1.23
TIC 162689341,6046.76,1.2561899
TIC 351864831,6047,1.69
TIC 324609409,6047,1.36681
TIC 144301052,6048,1.7045799
TIC 274367763,6048,1.26
TIC 69838258,6048.2,1.66
TIC 265146266,6049,1.25
TIC 183593642,6049,1.3164999
TIC 120051913,6049,1.52
TIC 301051430,6049,1.2460999
TIC 7548817,6050,1.49
TIC 155419920,6050,1.58
TIC 188001223,6051,1.42
TIC 412887082,6051,1.44
TIC 346338552,6051.2,1.18
TIC 297950791,6052,1.57
TIC 420814525,6052,1.19
TIC 139104940,6052,1.50633
TIC 207081058,6053,1.23
TIC 278968371,6053,1.61
TIC 307456716,6053.1,1.68
TIC 420177051,6054,1.24
TIC 101592219,6054.4,1.21
TIC 53189332,6055,1.41549
TIC 293949992,6056,1.55
TIC 388898854,6057,1.1743
TIC 129458276,6057,1.41
TIC 909930,6058,1.71
TIC 451599528,6058.6,1.39203
TIC 60491424,6059,1.4
TIC 364107753,6059.06,1.31
TIC 48210046,6060,1.4
TIC 162631539,6060.54,1.3749599
TIC 172033454,6061,1.38
TIC 175193677,6061.77,1.22568
TIC 95079513,6062.1,1.2
TIC 253788533,6063,1.15
TIC 158167408,6064,1.28562
TIC 41995709,6064.1,1.44
TIC 173176491,6065,1.64
TIC 414922696,6065,1.49
TIC 437156845,6066,1.18
TIC 367267217,6067,1.29
TIC 357312511,6067.8,1.35
TIC 159815224,6069,1.33
TIC 119089245,6070,1.18
TIC 87044036,6070,1.31
TIC 135083444,6071,1.16271
TIC 366248595,6071,1.68
TIC 154126149,6071,1.48
TIC 48276576,6071,1.3925
TIC 282091492,6072,1.67
TIC 131081852,6072,1.26126
TIC 394029948,6073,1.39
TIC 69747919,6073.5,1.47131
TIC 18794442,6074,1.56
TIC 139357541,6074,1.20333
TIC 317594531,6075,1.36
TIC 331456189,6076,1.41
TIC 444977814,6076,1.31
TIC 209408136,6078,1.32
TIC 255909950,6078,1.53
TIC 115628210,6078,1.3
TIC 219803922,6078,1.51
TIC 401604346,6079,1.19653
TIC 196286578,6079,1.2
TIC 259810421,6080,1.62
TIC 452903647,6080.2,1.48651
TIC 328502522,6080.7,1.4143
TIC 468574941,6081,1.2431901
TIC 374997123,6082,1.32661
TIC 268403451,6082,1.53
TIC 329346586,6082,1.45
TIC 272049972,6083,1.58
TIC 120585579,6083,1.2666
TIC 65981892,6083,1.2
TIC 311441461,6083,1.67828
TIC 279425357,6083.61,1.1584001
TIC 47384844,6084,1.41
TIC 255930614,6084,1.46
TIC 297457992,6084,1.48
TIC 176789447,6084,1.79
TIC 425508314,6085,1.68
TIC 130349701,6086,1.69
TIC 250707118,6086,1.23052
TIC 82622707,6087,1.43317
TIC 452743735,6087,1.27
TIC 238914510,6087,1.52
TIC 245509452,6088,1.34548
TIC 373017793,6088,1.30233
TIC 287328202,6088.34,1.58202
TIC 36592530,6089,1.28
TIC 95191643,6089,1.75
TIC 99834321,6089,1.27
TIC 42821097,6090,1.6395
TIC 460396820,6090,1.35
TIC 181748381,6090,1.53
TIC 233964642,6090.2,1.57
TIC 217980791,6090.2,1.27
TIC 463681005,6091,1.66057
TIC 449197831,6092,1.32975
TIC 343648136,6093,1.4
TIC 198356533,6093,1.22
TIC 355446093,6093.1,1.55033
TIC 430099722,6093.9,1.48
TIC 219766989,6095,1.53
TIC 455096220,6096,1.35672
TIC 306663205,6097,1.75
TIC 61098812,6097.47,1.78076
TIC 17538423,6098,1.6
TIC 234112540,6100,1.27299
TIC 381979901,6102,1.28
TIC 405532603,6102,1.38
TIC 407772585,6103,1.46
TIC 464542805,6103,1.54
TIC 328934980,6104.12,1.49138
TIC 302924206,6104.5,1.41945
TIC 288185138,6105,1.24
TIC 267414551,6105.1,1.48
TIC 448923766,6107,1.27
TIC 431981595,6107,1.42
TIC 152147232,6107,1.53
TIC 115446313,6109,1.21
TIC 332911893,6110,1.58
TIC 332496784,6110,1.55
TIC 13424053,6111,1.27
TIC 265076459,6111,1.32
TIC 392681545,6111.67,1.61211
TIC 392681545,6111.67,1.61211
TIC 186936449,6112,1.3
TIC 156002449,6113,1.2729501
TIC 76228620,6113,1.33
TIC 2685481,6113,1.39
TIC 9385460,6113,1.6616499
TIC 231077395,6113.8,1.43
TIC 287080092,6114,1.27
TIC 452810327,6114,1.74
TIC 151959065,6114,1.65817
TIC 320798691,6115,1.46701
TIC 341630071,6115,1.3363301
TIC 252585354,6115,1.69
TIC 307733361,6115.5,1.22
TIC 269243313,6115.71,1.21
TIC 112099249,6116,1.65
TIC 57984377,6116,1.56419
TIC 468178519,6116,1.48347
TIC 191146556,6116.5,1.49
TIC 185482513,6117,1.59
TIC 159104028,6117,1.38
TIC 36808091,6118,1.77
TIC 190990336,6118.1,1.66
TIC 118339710,6118.81,1.56229
TIC 186815660,6119,1.4
TIC 432280671,6119,1.18343
